id,challenge_id,user_id,team_id,ip,provided,type,date
472,9,13594,,172.71.124.124,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:03:43.207885
473,9,13594,,172.71.124.124,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:04:32.130828
474,9,13602,,172.70.108.42,cyberNUsoid{do_not_edit},incorrect,2024-11-08 19:05:52.356761
475,9,13602,,172.70.108.42,cyberNUsoid{edit_not_do},incorrect,2024-11-08 19:06:57.860550
476,2,13586,,172.69.34.97,ciberNUtica{1/800},correct,2024-11-08 19:07:28.187323
477,7,13564,,172.70.147.143,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 19:10:11.213115
478,5,13571,,172.71.81.29,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 19:14:48.852670
479,1,13593,,172.70.142.150,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-08 19:14:55.391276
480,13,13539,,172.70.142.87,ciberNUsoid{M0M3NT41S1ST43T41S},incorrect,2024-11-08 19:14:58.714295
481,7,13605,,172.70.147.143,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 19:15:13.881869
482,5,13572,,162.158.163.254,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 19:15:38.115697
483,9,13538,,172.69.43.221,ciberNUsoid{edit_not_open},correct,2024-11-08 19:18:30.478121
484,9,13586,,162.158.90.108,cyberNU{edit_not_open},incorrect,2024-11-08 19:20:45.272350
485,9,13586,,162.158.90.108,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:20:50.357705
486,9,13586,,162.158.90.108,ciberNU{edit_not_open},incorrect,2024-11-08 19:21:53.210307
487,9,13586,,162.158.90.108,ciberNUsoid{edit_not_open},correct,2024-11-08 19:21:57.486473
488,5,13593,,172.70.142.151,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 19:23:26.590454
489,13,13573,,108.162.226.244,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 19:24:14.855368
490,9,13573,,108.162.226.245,ciberNUsoid{edit_not_open},correct,2024-11-08 19:24:57.302425
491,7,13586,,172.69.179.174,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 19:30:27.428193
492,11,13538,,172.68.234.42,ciberNUsoid{text_document},incorrect,2024-11-08 19:30:51.251583
493,9,13604,,172.68.242.68,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-08 19:31:32.944389
494,9,13604,,141.101.98.137,63796265724e55736f69647b656469745f6e6f745f6f70656e7d,incorrect,2024-11-08 19:33:57.817137
495,9,13604,,172.70.108.59,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:34:57.700129
496,9,13604,,172.69.166.36,edit_not_open,incorrect,2024-11-08 19:35:06.477170
497,9,13604,,172.70.143.252,cyberNUsoid,incorrect,2024-11-08 19:35:53.976986
498,3,13532,,172.70.108.43,ciberNUsoid{Sh4p3_th3_V1ctory,incorrect,2024-11-08 19:37:53.992040
499,3,13532,,172.70.108.43,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 19:38:01.006878
500,9,13593,,172.70.189.104,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:38:22.440529
501,3,13532,,172.70.108.43,ciberNUsoid{Sh4p3_th3_V1ctory},incorrect,2024-11-08 19:38:25.619618
502,3,13532,,172.70.108.43,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 19:39:17.128394
503,9,13593,,172.70.189.104,cyberNUsoid{flag_down},incorrect,2024-11-08 19:40:00.414852
504,4,13596,,162.158.106.142,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 19:40:19.049744
505,9,13604,,172.70.90.48,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:41:45.545272
506,9,13604,,162.158.189.200,cyberNUsoid{do_not_edit},incorrect,2024-11-08 19:41:55.389574
507,9,13604,,172.71.124.65,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:42:08.394117
508,9,13604,,172.69.194.197,cyberNUsoid{Administrator},incorrect,2024-11-08 19:42:41.631304
509,9,13604,,172.70.163.34,cyberNUsoid{donotedit},incorrect,2024-11-08 19:43:04.747966
510,3,13565,,172.69.94.150,ciberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 19:43:35.473712
511,9,13604,,172.69.195.210,cyberNUsoid{authKey},incorrect,2024-11-08 19:43:36.569811
512,3,13565,,172.69.94.150,CiberNUsoid{Sh4p3_th3_V1ct0ry},incorrect,2024-11-08 19:43:39.131248
513,9,13604,,172.70.91.250,cyberNUsoid{(do not edit)},incorrect,2024-11-08 19:43:46.630879
514,3,13565,,172.69.94.150,CiberNUsoid{SH4P3_TH3_V1CT0RY},incorrect,2024-11-08 19:44:02.886272
515,9,13604,,172.70.91.250,cyberNUsoid{do not edit},incorrect,2024-11-08 19:44:25.439295
516,9,13604,,172.70.91.250,sinuNUsoid{edit_not_open},incorrect,2024-11-08 19:44:47.467927
517,9,13604,,172.70.91.250,sinNUsoid{edit_not_open},incorrect,2024-11-08 19:44:48.950804
518,9,13604,,172.70.91.250,siNUsoid{edit_not_open},incorrect,2024-11-08 19:44:50.356616
519,9,13604,,172.70.91.250,siNUsoid{edit_not_open},incorrect,2024-11-08 19:44:52.341164
520,7,13604,,172.70.85.131,ciberNUsoid{edit_not_open},incorrect,2024-11-08 19:47:43.683969
521,7,13604,,172.71.81.30,ciberNUsoid{edit_not_open},incorrect,2024-11-08 19:47:57.277310
522,9,13593,,172.70.189.104,cyberNUsoid{edit_not_open,incorrect,2024-11-08 19:50:00.645512
523,4,13604,,172.69.195.96,9370b96a36dfa69087fe84b1045037c7,incorrect,2024-11-08 19:50:12.629645
524,4,13604,,162.158.106.100,Y2liZXJOVXNvaWR7U2g0cDNfdGgzX1YxY3Qwcnl9,incorrect,2024-11-08 19:50:20.226805
525,2,13606,,172.71.202.24,ciberNUtica{exposure_time},incorrect,2024-11-08 19:50:46.130959
526,9,13593,,172.70.189.103,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:50:49.298599
527,9,13606,,172.69.86.210,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:51:32.201591
528,9,13604,,172.70.90.49,ciberNUsoid{63796265724e55736f69647b656469745f6e6f745f6f70656e7d},incorrect,2024-11-08 19:51:36.502964
529,2,13607,,172.71.124.240,ciberNUtica{1/800},correct,2024-11-08 19:51:58.727139
530,9,13606,,172.69.86.123,cyberNUsoid{edit_not_open},incorrect,2024-11-08 19:52:57.882135
531,13,13606,,172.69.86.122,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 19:57:29.667029
532,2,13604,,172.69.194.133,,incorrect,2024-11-08 19:57:38.631585
533,9,13593,,108.162.226.162,ciberNUs0id{edit_not_open},incorrect,2024-11-08 20:00:48.554220
534,9,13593,,108.162.226.162,ciberNUsoid{edit_not_open},correct,2024-11-08 20:01:00.234920
535,2,13606,,172.69.86.122,ciberNUtica{1/800},correct,2024-11-08 20:01:02.160101
536,4,13589,,172.69.94.237,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 20:01:49.019200
537,1,13586,,172.69.179.170,ciberNUsoid{m0r53_c0d3_ftw937a6s39},incorrect,2024-11-08 20:02:22.354014
538,4,13606,,172.69.86.122,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 20:02:34.755519
539,12,13606,,172.69.86.123,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-08 20:03:03.477397
540,1,13586,,172.69.178.192,ciberNUsoid{m0r53c0d3ftw937a6s39},correct,2024-11-08 20:03:25.908442
541,2,13604,,172.69.194.133,ciberNUtica{1/800},correct,2024-11-08 20:04:44.724799
542,1,13558,,172.71.82.141,ciberNUsoid{M0R53C0D3FTW937A6S39},correct,2024-11-08 20:05:15.889087
543,11,13560,,172.70.108.74,ciberNUsoid{t3xt_ g0bbl3d_yg00k},correct,2024-11-08 20:06:11.680386
544,7,13606,,172.69.86.122,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 20:07:52.255312
545,7,13604,,172.69.194.133,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 20:12:25.185882
546,5,13573,,172.70.143.232,CiberNUsoid{1m4g3_St3g4n0gr4phy_87s4sh2},correct,2024-11-08 20:16:03.585585
547,13,13548,,162.158.106.36,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-08 20:17:11.200396
548,9,1,,172.70.189.115,ciberNUsoid{edit_not_open},correct,2024-11-08 20:18:02.709765
549,13,13548,,162.158.106.36,ciberNUsoid{T41S_41S1S_T43_M0M3NT},incorrect,2024-11-08 20:18:11.288935
550,13,13548,,162.158.106.36,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-08 20:18:48.205754
551,9,13604,,172.69.194.132,ciberNUsoid{edit_not_open},correct,2024-11-08 20:19:40.132822
552,3,13594,,108.162.226.148,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 20:28:46.801627
553,9,13594,,108.162.226.148,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:29:09.772734
554,6,13548,,162.158.106.105,ciberNUtica{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 20:29:28.622589
555,11,13594,,108.162.226.148,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:29:29.741812
556,6,13548,,162.158.106.105,CiberNUtica{D1ff1cUlt_To_F1nd_Fl4g},correct,2024-11-08 20:29:37.996287
557,7,13589,,172.69.94.30,ciberNUsoid{buffer_overflow_achieved},correct,2024-11-08 20:29:45.634433
558,9,13594,,172.71.81.80,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:30:40.418181
559,13,13571,,172.70.147.3,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-08 20:30:44.883253
560,6,13594,,172.71.81.80,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:31:03.078906
561,9,13594,,172.71.81.79,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:31:09.144729
562,13,13571,,172.70.147.3,cyberNU{T41S41S1ST43M0M3NT},incorrect,2024-11-08 20:31:53.882196
563,9,13594,,172.71.82.47,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:32:04.666386
564,13,13571,,172.70.147.3,ciberNUsoid{T41S41S1ST43M0M3NT},incorrect,2024-11-08 20:32:15.686042
565,13,13571,,172.70.147.3,ciberNUsolid{T41S41S1ST43M0M3NT},incorrect,2024-11-08 20:32:25.033347
566,13,13571,,172.70.147.3,ciberNUsoid{THISISASTATEMENT},incorrect,2024-11-08 20:33:50.079310
567,9,13594,,172.70.142.187,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:34:01.727737
568,13,13571,,172.70.147.3,ciberNUsoid{THISISASTATEMENT},incorrect,2024-11-08 20:34:04.348483
569,9,13594,,172.70.142.187,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:34:10.936121
570,13,13571,,172.70.147.193,cyberNU{TAISAISISTAEMOMENT},incorrect,2024-11-08 20:35:03.932619
571,13,13571,,172.70.147.193,ciberNU{TAISAISISTAEMOMENT},incorrect,2024-11-08 20:35:10.512070
572,13,13571,,172.70.147.193,ciberNUsoid{TAISAISISTAEMOMENT},incorrect,2024-11-08 20:35:18.393909
573,9,13606,,172.69.86.123,cyberNUsoid{edit_not_open},incorrect,2024-11-08 20:35:29.088741
574,13,13571,,172.70.147.193,ciberNUsoid{THISISAMOMENT},incorrect,2024-11-08 20:35:49.107229
575,13,13571,,172.70.147.193,ciberNUsoid{THIS IS A MOMENT},incorrect,2024-11-08 20:37:50.097498
576,13,13571,,172.70.147.193,ciberNUsoid{THISISAMOMENT},incorrect,2024-11-08 20:37:58.954004
577,13,13571,,172.70.147.193,ciberNUsoid{THISISASTATEMENT},incorrect,2024-11-08 20:39:09.348815
578,13,13571,,172.70.147.193,ciberNUsoid{TAISAISISTEMOMENT},incorrect,2024-11-08 20:39:19.589665
579,13,13571,,172.70.147.193,ciberNUsoid{TAISAI SISTAEMOMENT},incorrect,2024-11-08 20:39:31.635728
580,10,13606,,172.69.86.123,ciberNQsoid{M}P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:40:25.667054
581,13,13571,,172.70.147.193,ciberNUsoid{thisisamoment},incorrect,2024-11-08 20:40:52.233377
582,13,13571,,172.70.147.193,ciberNUsoid{THISISAMOMENT},incorrect,2024-11-08 20:41:00.470287
583,10,13606,,172.69.86.123,ciberNUsoid{M}P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:41:26.028435
584,10,13606,,172.69.86.123,ciberNUsoid{P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:41:32.638131
585,10,13606,,172.69.86.123,ciberNUsoid{P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:41:45.791874
586,10,13606,,172.69.86.123,ciberNUsoid{MP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:41:52.593584
587,13,13571,,172.70.147.2,ciberNUsoid{THISISASTATEMENT},incorrect,2024-11-08 20:42:22.298350
588,13,13571,,172.70.147.2,ciberNUsoid{THISISSTATEMENT},incorrect,2024-11-08 20:42:38.868031
589,10,13606,,172.69.86.122,ciberNUsoid{M}P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:44:13.453506
590,10,13606,,172.69.86.122,ciberNUsoid{MYP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:44:58.854257
591,10,13606,,172.69.86.122,ciberNUsoid{MP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:45:11.541414
592,3,13589,,172.69.94.31,ciberNUsoid{Social_Sinusoid},incorrect,2024-11-08 20:45:12.770072
593,10,13606,,172.69.86.122,ciberNUsoid{P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:45:14.777338
594,3,13589,,172.69.94.31,ciberNUsoid{SocialSinusoid},incorrect,2024-11-08 20:45:18.700469
595,10,13606,,172.69.86.122,ciberNUsoid{}P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:45:20.842937
596,13,13571,,172.70.147.2,ciberNUsoid{TaiSaiSiSTaeMoMeNT},incorrect,2024-11-08 20:45:26.338714
597,10,13606,,172.69.86.122,ciberNQsoid{M}P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:46:54.403107
598,10,13606,,172.69.86.122,ciberNQsoid{P43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:46:58.468109
599,10,13606,,172.69.86.122,ciberNQsoid{PM43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:47:04.114303
600,10,13606,,172.69.86.122,ciberNQsoid{P4M3c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:47:10.267316
601,10,13606,,172.69.86.122,ciberNQsoid{P43Mc10usP13c30fHI5N0ry},incorrect,2024-11-08 20:47:14.007598
602,10,13606,,172.69.86.122,ciberNQsoid{P43cM10usP13c30fHI5N0ry},incorrect,2024-11-08 20:47:17.564571
603,10,13606,,172.69.86.122,ciberNQsoid{P43c1M0usP13c30fHI5N0ry},incorrect,2024-11-08 20:47:21.073113
604,10,13606,,172.69.86.122,ciberNQsoid{P43c10MusP13c30fHI5N0ry},incorrect,2024-11-08 20:47:27.145828
605,10,13606,,172.69.86.122,ciberNQsoid{P43c10uMsP13c30fHI5N0ry},incorrect,2024-11-08 20:47:32.224180
606,10,13606,,172.69.86.122,ciberNQsoid{P43c10usMP13c30fHI5N0ry},incorrect,2024-11-08 20:47:35.740889
607,10,13606,,172.69.86.122,ciberNQsoid{P43c10usPM13c30fHI5N0ry},incorrect,2024-11-08 20:47:39.255448
608,10,13606,,172.69.86.122,ciberNQsoid{MyP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:47:50.919055
609,3,13589,,172.69.94.31,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 20:47:58.393033
610,10,13606,,172.69.86.122,ciberNQsoid{MyP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:47:58.950007
611,10,13606,,172.69.86.122,ciberNUsoid{MyP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:48:03.763340
612,10,13606,,172.69.86.122,ciberNUsoid{MyP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:48:13.796939
613,13,13548,,162.158.106.105,ciberNUsoid{T41S1ST43M0M3NT},correct,2024-11-08 20:48:20.127676
614,10,13606,,172.69.86.122,ciberNQsoid{7TP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:50:30.761660
615,10,13606,,172.69.86.122,ciberNUsoid{TP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:50:38.257067
616,10,13606,,172.69.86.122,ciberNUsoid{7TP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:50:42.454741
617,10,13606,,172.69.86.122,ciberNQsoid{TP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:50:59.443816
618,10,13606,,172.69.86.122,ciberNQsoid{TXP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:51:58.255101
619,10,13606,,172.69.86.122,ciberNOsoid{TXP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:52:07.340184
620,10,13606,,172.69.86.122,ciberNUsoid{TXP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:52:17.559566
621,10,13606,,172.69.86.122,ciberNQsoid{TXP43c10usP13c30fHI5N0ry},incorrect,2024-11-08 20:52:22.903854
622,13,13571,,172.70.93.23,ciberNUsoid{I_did_it_1430_MOMENT},incorrect,2024-11-08 20:55:40.516462
623,13,13571,,172.70.93.22,ciberNUsoid{SOM3TIMES_143},incorrect,2024-11-08 20:56:39.266008
624,13,13571,,172.70.93.22,ciberNUsoid{SOM3TIMES_140},incorrect,2024-11-08 20:56:44.559950
625,10,13606,,172.69.86.123,ciberNUsoid{MyP43c10usP13c30fHI5tory},incorrect,2024-11-08 20:56:58.015730
626,10,13606,,172.69.86.123,ciberNUsoid{MyP43c10usP13c30fHI5t0ry},correct,2024-11-08 20:57:07.312514
627,13,13571,,172.70.92.138,ciberNUsoid{SOM3TIMES_143},incorrect,2024-11-08 20:59:29.343705
628,13,13571,,172.70.147.191,ciberNUsoid{M0M1ST431Sod},incorrect,2024-11-08 21:02:47.786835
629,9,13606,,172.69.86.123,cyberNUsoid{edit_not_open},incorrect,2024-11-08 21:02:53.077386
630,9,13606,,172.69.86.123,ciberNUsoid{edit_not_open},correct,2024-11-08 21:02:57.622860
631,9,13594,,172.70.143.224,cyberNUsoid{edit_not_open},incorrect,2024-11-08 21:08:23.647438
632,9,13594,,172.70.143.224,cyberNUsoid{edit_not_open},incorrect,2024-11-08 21:08:31.685984
633,4,13608,,172.69.94.88,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 21:09:52.641173
634,13,13571,,162.158.190.27,ciberNUsoid{M0M1ST431Sod},incorrect,2024-11-08 21:13:29.229747
635,6,13606,,172.69.178.72,ciberMU{MailwithAttachmentIssues},incorrect,2024-11-08 21:20:25.567623
636,6,13606,,172.69.178.72,ciberMUsoid{MailwithAttachmentIssues},incorrect,2024-11-08 21:20:43.954415
637,6,13606,,172.69.178.72,ciberMUsoid{MailWithAttachmentIssues},incorrect,2024-11-08 21:20:48.990004
638,6,13606,,172.71.202.170,ciberMUsoid{MailwithAttachmentIssues},incorrect,2024-11-08 21:22:13.157126
639,9,13594,,172.70.142.86,cyberNUsoid{edit_not_open},incorrect,2024-11-08 21:26:22.907973
640,11,13606,,172.69.94.89,ciberNUsoid{u3yu_!g1ccm3e_yg11k},incorrect,2024-11-08 21:26:54.767702
641,11,13606,,172.69.86.200,ciberNUsoid{u3yu_!g1ccm3e_yg11k},incorrect,2024-11-08 21:34:11.558644
642,13,13571,,162.158.189.242,sUNrebicT{dioS1434TS1M0M},incorrect,2024-11-08 21:37:04.666769
643,13,13571,,162.158.189.242,ciberNUoid{ST0M1ST434dioS},incorrect,2024-11-08 21:37:27.718593
644,13,13571,,162.158.189.243,ciberNUsoid{M0M1ST4341Soid},incorrect,2024-11-08 21:45:00.071668
645,13,13571,,162.158.189.243,picoCTF{t3h_XOR_w1z4rd},incorrect,2024-11-08 21:47:15.582402
646,13,13571,,162.158.189.243,ciberNUsoid{t3h_XOR_w1z4rd},incorrect,2024-11-08 21:47:56.267159
647,11,13606,,172.71.202.10,ciberNUsoid{u3yu_!g1ccm3e_yg11k},incorrect,2024-11-08 21:48:05.940176
648,11,13606,,172.71.202.10,cicesOUsoie{u3yu_!g1ccm3e_yg11k},incorrect,2024-11-08 21:48:10.770804
649,11,13606,,172.71.202.10,ciberNUsoid{use_y0ur_g1ft_sk1ll},incorrect,2024-11-08 21:49:09.415414
650,11,13606,,172.71.202.10,ciberNUsoid{u3yu_!g1ccm3e_yg11k},incorrect,2024-11-08 21:49:35.714441
651,11,13606,,172.71.202.10,ciberNUsoid{ueye_!giccmeye_ygikk},incorrect,2024-11-08 21:49:58.247606
652,13,13571,,162.158.189.243,ciberNUsoid{T1meIsN0w},incorrect,2024-11-08 21:51:21.586601
653,13,13571,,162.158.189.243,ciberNUsoid{TimeIsN0w},incorrect,2024-11-08 21:51:29.985916
654,13,13571,,162.158.189.242,ciberNUsoid{TimeIsNow},incorrect,2024-11-08 21:54:10.593388
655,11,13606,,172.71.202.11,ciberNUsoid{you_gimme_gk},incorrect,2024-11-08 21:55:49.228044
656,13,13571,,162.158.189.242,ciberNUsoid{T1meIsN0w},incorrect,2024-11-08 21:56:13.629186
657,13,13571,,162.158.189.242,ciberNUsoid{TimeIsNow},incorrect,2024-11-08 21:56:21.246594
658,13,13571,,162.158.189.242,ciberNUsoid{TimeisNow},incorrect,2024-11-08 21:56:25.538393
659,3,13571,,162.158.189.242,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-08 21:57:40.271072
660,6,13606,,172.71.202.10,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:09:24.991135
661,6,13606,,172.71.202.10,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:09:33.025747
662,6,13606,,172.71.202.11,CiberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:10:06.042818
663,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cUIt_To_F1nd_Fl4g},incorrect,2024-11-08 22:10:24.935299
664,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cULt_To_F1nd_Fl4g},incorrect,2024-11-08 22:10:28.560827
665,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cUlt_T0_F1nd_Fl4g},incorrect,2024-11-08 22:11:37.204652
666,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cU|t_To_F1nd_Fl4g},incorrect,2024-11-08 22:12:12.899190
667,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cU1t_To_F1nd_Fl4g},incorrect,2024-11-08 22:12:17.176361
668,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:12:35.574617
669,6,13606,,172.71.202.11,ciberNUtica{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:12:48.203276
670,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:12:57.173865
671,6,13606,,172.71.202.11,CiberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:14:10.333577
672,6,13606,,172.71.202.10,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:14:13.893424
673,6,13606,,172.71.202.10,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:18:28.015221
674,6,13606,,172.71.202.11,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:21:13.137773
675,13,13571,,172.71.82.52,ciberNUsoid{1ST43Siod},incorrect,2024-11-08 22:24:58.584344
676,6,13606,,172.71.202.10,ciberNUsoid{D1ff1cUlt_To_F1nd_Fl4g},incorrect,2024-11-08 22:29:26.015302
677,3,13556,,172.70.142.2,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 00:14:45.188544
678,4,13556,,172.70.143.166,ciberNUs0id{Sh4p3_th3_V1ct0ry},incorrect,2024-11-09 00:19:05.783607
679,4,13556,,172.70.143.16,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 00:23:23.895094
680,11,13530,,172.71.186.167,microsoft,incorrect,2024-11-09 00:28:46.536766
681,7,13530,,172.71.186.167,root,incorrect,2024-11-09 00:30:46.506153
682,7,13530,,172.71.186.167,root,incorrect,2024-11-09 00:30:47.543702
683,7,13530,,172.71.186.167,admin,incorrect,2024-11-09 00:30:51.195654
684,12,13556,,172.70.142.2,ciberNUs0id{Thank_You_Finally_Sas_Found_The_Flag_Congratulations_Congratulations_Confidential_While_The_Reference_Value},incorrect,2024-11-09 00:33:10.918959
685,12,13556,,172.70.142.2,ciberNUs0id{VegenYouThank},incorrect,2024-11-09 00:33:38.318055
686,12,13556,,172.70.142.2,ciberNUs0id{VegenYouThank_YouFinallySasFoundTheFlagCongratulationsCongratulationsConfidentialWhileTheReferenceValue},incorrect,2024-11-09 00:34:12.453976
687,2,13530,,172.71.186.167,1/800,incorrect,2024-11-09 00:34:24.647237
688,2,13530,,172.71.186.167,ciberNUtica{1/800},correct,2024-11-09 00:34:40.171580
689,12,13556,,172.70.142.2,ciberNUs0id{VegenYouThank_YouFinallySasFoundTheFlagCongratulationsCongratulationsConfidentialWhileTheReferenceValue},incorrect,2024-11-09 00:37:41.403587
690,12,13556,,172.70.142.2,ciberNUs0id{VegenYouThankYouFinallySasFoundTheFlagCongratulationsCongratulationsConfidentialWhileTheReferenceValue},incorrect,2024-11-09 00:37:48.813150
691,12,13556,,172.70.142.2,Congratulations! You Finally Found The Flag! Confidential: VegenYouThank YouFinallySasFoundTheFlagCongratulationsCongratulationsConfidentialWhileTheReferenceValue,incorrect,2024-11-09 00:38:04.987288
692,12,13556,,172.70.142.3,ciberNUs0id{Congratulations! You Finally Found The Flag! Confidential: VegenYouThank YouFinallySasFoundTheFlagCongratulationsCongratulationsConfidentialWhileTheReferenceValue},incorrect,2024-11-09 00:38:24.388656
693,12,13556,,172.70.142.3,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 00:41:14.836542
694,2,13556,,172.70.142.48,ciberNUtica{1/800},correct,2024-11-09 00:44:17.321094
695,9,13556,,172.69.166.111,ciberNUsoid{edit_not_open},correct,2024-11-09 00:50:34.579798
696,3,13610,,172.70.91.40,ciberNUsoid{Sh4p4_th3_V1ct0ry},incorrect,2024-11-09 02:45:07.061959
697,3,13610,,172.70.91.40,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 02:45:20.712140
698,4,13610,,172.70.91.39,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 02:47:15.203397
699,12,13610,,172.68.186.136,ciberNUsoid{ba5e64_r3cur5iv3_d3cod!ng_7a9a3h1},correct,2024-11-09 02:51:05.476479
700,3,13532,,172.71.186.158,ciberNUsoid{Sh4p3_th3_V1ct0ry},correct,2024-11-09 02:51:42.082521
701,2,13610,,172.68.186.136,ciberNUtica{0.00125},incorrect,2024-11-09 02:55:14.873360
702,2,13610,,172.68.186.136,ciberNUtica{1/800},correct,2024-11-09 02:55:38.685815
703,9,13610,,172.68.186.137,cyberNUsoid{edit_not_open},incorrect,2024-11-09 02:57:54.097924
